PID,SalePrice
907135180,136185.06
528181040,191258.52
528175010,190794.5
531379030,179904.9
923275090,124872.664
528181070,229055.6
908103280,134023.84
902201110,100042.945
905103070,129033.32
527162180,159809.62
905450020,131473.44
535301150,128668.61
535451170,106156.14
909250060,164235.81
527254020,274553.06
911128180,81919.164
534475170,165966.84
535402180,125430.29
528235180,171259.89
907200130,119420.484
906476030,212183.42
923203090,156161.52
903454020,90485.44
534277060,110344.75
535450220,129246.14
527252090,292929.97
535300040,127252.18
533241010,187339.34
903201090,104442.27
921128030,389263.38
535180020,133745.11
527106050,149333.95
903233050,114358.29
527105010,155303.97
907196050,200981.62
535375010,79347.57
909455040,190199.53
911370410,331116.94
906223080,182544.31
902204080,81779.91
916225130,271394.0
534400060,146168.03
528178090,290082.12
528235190,187097.94
906477110,151801.4
902106090,152882.77
535327160,121389.98
909129100,120158.37
909281110,220677.14
528188120,195659.52
528150120,288926.97
535125060,179285.05
906380120,188797.5
527451020,84813.58
528429100,224642.81
527132090,210862.73
902427045,105120.484
923276260,131367.28
907290140,159302.16
906380100,273980.25
527377110,187650.83
535379110,115753.89
527427230,198329.86
905105010,128665.29
533215080,253156.4
903484080,89780.67
528441080,221823.94
528120100,191975.77
902301060,92657.68
528231050,241462.38
535353190,150102.56
907201280,121576.97
528315080,289541.53
531375060,173483.38
906200230,184151.05
527451550,85634.14
902103090,94235.76
534401190,140065.64
909425085,194796.73
526352080,160186.97
907126050,139503.86
905352180,218333.0
533212060,162097.02
527356050,165307.03
534479240,135283.72
906226130,122484.6
923228210,90615.58
903227080,113354.99
535179120,123926.18
908201100,99668.4
532479050,135420.55
534402060,134588.95
902109160,103332.53
904302030,209763.0
902300215,109276.36
903228070,105240.45
902406070,118559.414
907410020,200142.52
528365090,288502.66
534450110,87518.57
527146135,286714.3
535325340,126742.65
534452060,109305.75
535325090,122229.055
534202130,128248.89
528118020,288940.2
527214050,316679.12
907401060,219775.3
905104210,123756.94
905225080,174019.92
535178060,131762.39
914476450,181830.39
533250050,267140.28
535450070,126057.95
528181060,229055.6
535454100,117994.52
534476080,125726.34
909452114,252321.72
903476090,163649.52
904101040,137155.31
534431030,120432.21
910202060,79746.23
916386090,283308.6
527451460,90876.59
528290120,169684.7
531375090,153999.58
527403040,140320.86
535453020,127584.89
911175360,89169.02
